sent1,sent2,label,strategy
This is down_arrow [EM] dim_button.,This is low sun.,1,0
This is backhand_index_pointing_right [EM] raised_back_of_hand.,This is right hand.,1,0
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic worry.,0,6
This is sun.,This is bright room.,1,4
This is Aquarius [EM] face_with_crossed-out_eyes.,This is deep trance.,1,0
This is memo [EM] memo [EM] memo.,This is short answer.,1,3
This is smiling_face_with_smiling_eyes [EM] chart_increasing.,This is ample food.,0,6
This is loudspeaker [EM] speaking_head.,This is big voice.,1,1
This is bar_chart [EM] memo [EM] trophy.,This is strong argument.,1,2
This is pinching_hand [EM] ship.,This is short supply.,0,6
This is cloud_with_lightning.,This is bad weather.,1,4
This is ear [EM] speaking_head.,This is sound approach.,0,6
This is memo [EM] input_latin_letters [EM] page_facing_up.,This is plain text.,1,2
This is new_moon.,This is dark night.,1,4
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry critique.,0,6
This is person_walking [EM] person_walking [EM] person_walking.,This is narrow path.,1,3
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big man.,0,6
This is balance_scale [EM] link.,This is heavy metal.,1,1
This is maple_leaf [EM] fallen_leaf [EM] fire.,This is cozy nook.,1,1
This is downcast_face_with_sweat [EM] rock.,This is heavy metal.,1,1
This is backhand_index_pointing_right [EM] waving_hand.,This is right hand.,1,0
This is cup_with_straw [EM] beverage_box.,This is cool drink.,1,2
This is hourglass_done [EM] notebook_with_decorative_cover.,This is short story.,1,0
This is thinking_face.,This is deep thought.,1,4
This is ladder [EM] snow-capped_mountain.,This is high price.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry greeting.,0,6
This is snowflake [EM] dashing_away.,This is cool relation.,0,6
This is night_with_stars.,This is dark glass.,0,4
This is shorts [EM] open_book.,This is short story.,1,0
This is NEW_button [EM] leafy_green.,This is fresh lettuce.,1,0
This is red_triangle_pointed_down [EM] mount_fuji.,This is low hill.,1,0
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm room.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm greeting.,0,6
This is fog [EM] dashing_away.,This is heavy fog.,1,1
This is balance_scale [EM] red_exclamation_mark [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is critical mass.,1,0
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm coat.,0,6
This is black_circle [EM] tear-off_calendar.,This is dark day.,1,0
This is snail.,This is slow learner.,1,4
This is face_with_thermometer.,This is high temperature.,1,1
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep trance.,0,6
This is warning [EM] package [EM] face_savoring_food.,This is delicate flavor.,1,1
This is relieved_face [EM] house [EM] house_with_garden [EM] window.,This is cozy nook.,0,6
This is yawning_face.,This is stale food.,0,6
This is newspaper [EM] cross_mark [EM] face_with_steam_from_nose.,This is fake smile.,0,6
This is ice [EM] post_office.,This is cool room.,1,0
This is cactus [EM] thermometer.,This is dry climate.,1,1
This is hourglass_done [EM] beach_with_umbrella.,This is short holiday.,1,0
This is speaking_head [EM] wastebasket.,This is sound thrashing.,1,0
This is hut [EM] cross_mark.,This is short hair.,0,6
This is airplane_departure [EM] airplane_arrival.,This is short holiday.,1,1
This is face_with_monocle.,This is sound approach.,1,4
This is hot_springs [EM] face_with_head-bandage.,This is critical mass.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong cheating.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right side.,0,6
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic chore.,0,6
This is house [EM] keyboard.,This is domestic chore.,1,1
This is right_arrow [EM] man [EM] OK_hand.,This is right man.,1,0
This is smiling_face_with_tear [EM] pinching_hand [EM] airplane [EM] shinto_shrine.,This is short holiday.,1,1
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm coat.,0,6
This is thought_balloon [EM] thought_balloon.,This is internal organ.,0,6
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big day.,0,6
This is snowflake [EM] dashing_away.,This is cool reception.,0,6
This is pinching_hand [EM] woman_getting_haircut.,This is short hair.,1,0
This is house [EM] dog_face [EM] cat_face [EM] rabbit_face [EM] hamster [EM] mouse_face.,This is domestic animal.,1,2
This is Russia.,This is big city.,1,4
This is face_with_thermometer.,This is high fever.,1,4
This is page_with_curl [EM] page_facing_up [EM] nerd_face [EM] face_with_spiral_eyes.,This is deep concentration.,1,1
This is fog [EM] fork_and_knife [EM] spoon.,This is dull day.,0,6
This is old_key [EM] warning [EM] warning.,This is critical element.,1,1
This is sunrise [EM] sunset [EM] sparkles.,This is beautiful design.,0,6
This is police_car_light [EM] chart_decreasing.,This is critical shortage.,1,0
This is light_bulb [EM] arrows_counterclockwise [EM] seedling.,This is fresh approach.,1,2
This is backhand_index_pointing_right [EM] gear [EM] gear [EM] backhand_index_pointing_left.,This is internal mechanism.,1,1
This is sunset [EM] red_exclamation_mark.,This is big city.,1,1
This is up_arrow [EM] national_park.,This is high river.,1,0
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep sigh.,0,6
This is sunset [EM] cityscape.,This is big city.,1,2
This is backhand_index_pointing_right [EM] national_park.,This is right hand.,0,6
This is hot_springs.,This is thin soup.,0,6
This is four_leaf_clover.,This is bad weather.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right answer.,0,6
This is red_question_mark [EM]  [EM] red_question_mark [EM]  [EM] red_question_mark [EM]  [EM] red_question_mark [EM] .,This is puzzling statement.,1,3
This is package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] multiply [EM] hundred_points.,This is heavy metal.,0,6
This is sunglasses [EM] house.,This is dark purpose.,0,6
This is fog [EM] coin.,This is dull silver.,1,0
This is pinching_hand [EM] ship.,This is short life.,0,6
This is bar_chart [EM] calendar [EM] memo.,This is weekly meeting.,0,6
This is party_popper [EM] bottle_with_popping_cork [EM] confetti_ball.,This is wild animal.,0,6
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic worry.,0,6
This is ear [EM] speaking_head.,This is sound thrashing.,0,6
This is hut [EM] cross_mark.,This is short ration.,0,6
This is dashing_away.,This is strong coffee.,0,6
This is snowflake [EM] snowflake [EM] snowflake.,This is heavy snowfall.,1,3
This is cross_mark [EM] page_facing_up.,This is wrong time.,0,6
This is repeat_single_button [EM] confounded_face.,This is constant lover.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry critique.,0,6
This is Tokyo_tower [EM] castle [EM] Japanese_castle.,This is high building.,1,0
This is cross_mark [EM] up-right_arrow [EM] up-left_arrow [EM] cross_mark_button.,This is wrong way.,1,1
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic chore.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark shadow.,0,6
This is down_arrow [EM] keycap_0.,This is low furniture.,0,6
This is down_arrow [EM] keycap_0.,This is low price.,0,6
This is red_triangle_pointed_down [EM] chair [EM] couch_and_lamp.,This is low furniture.,1,0
This is snowflake [EM] dashing_away.,This is cool relation.,0,6
This is ear [EM] speaking_head.,This is sound thrashing.,0,6
This is eye.,This is fresh perspective.,1,4
This is white_exclamation_mark [EM] speech_balloon.,This is delicate china.,0,6
This is face_with_medical_mask [EM] warning [EM] skull_and_crossbones.,This is high risk.,1,1
This is hot_springs.,This is thin oil.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark day.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull silver.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark undercurrent.,0,6
This is hourglass_not_done [EM] airplane [EM] airplane_departure [EM] airplane_arrival.,This is short flight.,1,0
This is mountain [EM] snow-capped_mountain [EM] mount_fuji.,This is high mountain.,1,2
This is cross_mark [EM] page_facing_up.,This is wrong information.,0,6
This is hot_face [EM] thermometer [EM] derelict_house.,This is warm room.,1,0
This is boy [EM] speaking_head [EM] woman [EM] thinking_face [EM] thumbs_up.,This is sound advice.,1,1
This is star-struck.,This is remarkable sight.,1,4
This is ladder [EM] snow-capped_mountain.,This is high price.,0,6
This is hot_springs.,This is thin line.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry climate.,0,6
This is check_mark [EM] check_mark [EM] check_mark.,This is easy solution.,0,6
This is open_mailbox_with_raised_flag [EM] envelope [EM] necktie.,This is formal invitation.,1,2
This is shallow_pan_of_food [EM] burrito [EM] burrito [EM] money-mouth_face [EM] money-mouth_face [EM] money_with_wings [EM] money_with_wings.,This is big expenditure.,1,1
This is mouth [EM] exploding_head.,This is warm debate.,1,1
This is ladder [EM] snow-capped_mountain.,This is high building.,0,6
This is cold_face [EM] gloves [EM] scarf [EM] wind_face [EM] coat [EM] house.,This is cool room.,1,1
This is thumbs_up [EM] flashlight.,This is idyllic life.,0,6
This is hot_face.,This is warm room.,1,4
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark day.,0,6
This is pinching_hand [EM] ship.,This is short story.,0,6
This is fog [EM] sun_behind_large_cloud.,This is dull day.,1,1
This is face_with_medical_mask [EM] microbe [EM] pill [EM] crossed_swords.,This is internal mechanism.,1,1
This is hot_springs.,This is thin air.,0,6
This is car.,This is new car.,1,4
This is stop_sign [EM] honeybee.,This is delicate flavor.,0,6
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample waistline.,0,6
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark undercurrent.,0,6
This is relieved_face [EM] house [EM] house_with_garden [EM] window.,This is cozy nook.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big man.,0,6
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample waistline.,0,6
This is bar_chart [EM] bar_chart [EM] bar_chart.,This is harsh criticism.,1,3
This is open_hands [EM] chart_increasing.,This is ample supply.,1,1
This is waving_hand [EM] grinning_face [EM] hourglass_done.,This is short life.,1,1
This is sun_behind_large_cloud [EM] cityscape.,This is dull mood.,0,6
This is red_heart [EM] older_person [EM] old_woman.,This is constant lover.,1,1
This is check_mark_button [EM] memo.,This is right answer.,1,0
This is new_moon [EM] wine_glass.,This is dark glass.,1,0
This is hourglass_not_done [EM] bar_chart [EM] bookmark_tabs.,This is long process.,1,2
This is bust_in_silhouette [EM] backhand_index_pointing_right.,This is right side.,1,1
This is right_arrow [EM] hundred_points.,This is right thing.,1,1
This is angry_face [EM] speech_balloon [EM] oncoming_fist.,This is bitter taste.,0,6
This is sun [EM] desert [EM] cactus.,This is dry season.,1,2
This is cross_mark [EM] world_map [EM] woman_gesturing_NO.,This is wrong way.,1,0
This is desert [EM] sun.,This is dry land.,0,6
This is books.,This is old building.,0,6
This is pancakes [EM] money_with_wings.,This is big tipper.,1,1
This is light_bulb [EM] arrows_counterclockwise [EM] new.,This is fresh bread.,0,6
This is cross_mark [EM] pencil [EM] axe [EM] wrench.,This is short supply.,1,0
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big business.,0,6
This is hourglass_not_done [EM] anatomical_heart [EM] beating_heart.,This is short trip.,0,6
This is thumbs_down [EM] straight_ruler.,This is ineffectual ruler.,1,0
This is ladder [EM] office_building.,This is high risk.,0,6
This is snowflake [EM] dashing_away.,This is cool reception.,0,6
This is ladder [EM] office_building.,This is high temperature.,0,6
This is salt [EM] eyes [EM] magnifying_glass_tilted_right.,This is coarse salt.,1,2
This is man_pouting [EM] speaking_head [EM] speech_balloon.,This is dry critique.,1,1
This is ear [EM] speaking_head.,This is sound thrashing.,0,6
This is thumbs_down [EM] person_getting_massage.,This is ineffectual therapy.,1,0
This is briefcase.,This is new job.,1,4
This is ship [EM] dashing_away.,This is short smokestack.,1,1
This is skull [EM] red_exclamation_mark [EM] .,This is high risk.,1,1
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big voice.,0,6
This is ladder [EM] office_building.,This is high river.,0,6
This is thumbs_up [EM] party_popper.,This is idyllic spot.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] relieved_face.,This is cozy nook.,1,1
This is backhand_index_pointing_right [EM] national_park.,This is right side.,0,6
This is speaker_high_volume [EM] person_walking.,This is sound approach.,1,0
This is sun_behind_large_cloud [EM] cityscape.,This is dull play.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark day.,0,6
This is ice [EM] tropical_drink [EM] beer_mug.,This is cool drink.,1,1
This is person_raising_hand [EM] brain [EM] thought_balloon [EM] student.,This is intelligent question.,1,1
This is hospital.,This is critical stage.,1,4
This is briefcase.,This is new phone.,0,6
This is woman_frowning [EM] red_heart [EM] man_frowning [EM] infinity.,This is constant lover.,1,1
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal mechanism.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm coat.,0,6
This is family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy [EM] family_woman_woman_boy_boy.,This is big group.,1,3
This is man_gesturing_NO [EM] pill.,This is wrong medicine.,1,0
This is ocean [EM] tropical_fish [EM] whale.,This is deep cut.,0,6
This is repeat_single_button [EM] confounded_face.,This is constant lover.,0,6
This is calendar [EM] alarm_clock [EM] memo.,This is busy street.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry paint.,0,6
This is snow-capped_mountain.,This is high quality.,0,6
This is tornado [EM] desert_island.,This is dry land.,1,1
This is puzzle_piece [EM] magnifying_glass_tilted_right [EM] thinking_face.,This is complex system.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm climate.,0,6
